"review_auth_id","link","query_n","address","lng","lat","price_min","rate","tag","city","num"
"007492FD28B65DFAED4B6DA2B5CA75E0","TRB Bites","15","No.95 Donghuamen Main Street, Dongcheng District, Bejing 100006, China",116.40247,39.915363,62.289156626506,5,"Beijing cuisine","Beijing","1"
"007492FD28B65DFAED4B6DA2B5CA75E0","Jingzun Peking Duck Restaurant","22","North of Building 6, Taipingzhuang Nanli, Chunxiu Road, Chaoyang District, Bejing, China",116.44401,39.937206,120.481927710843,4,"fastfood","Beijing","2"
"007492FD28B65DFAED4B6DA2B5CA75E0","N Joy All Day Dining NUO Hotel Beijing","49","1/F NUO Hotel Beijing, No.2A Jiangtai Road, Chaoyang District, Bejing 100016, China",116.480675,39.976406,262.89156626506,5,"Beijing duck","Beijing","3"
"007492FD28B65DFAED4B6DA2B5CA75E0","Kempinski Deli","83","50 Liangmaqiao Lu | Cháoyáng, Bejing, China",116.46431,39.94964,120.481927710843,4,"hot pot house","Beijing","4"
"007492FD28B65DFAED4B6DA2B5CA75E0","Home Plate Sanyuanqiao","109","Courtyard 35, Xiaoyun Road, Chaoyang District, Bejing, China",116.4625,39.95692,120.481927710843,4,"Indian cuisine","Beijing","5"
"007492FD28B65DFAED4B6DA2B5CA75E0","Paulaner Brauhaus","110","ChaoYang District Liang Ma Qiao Road 50, KaiBin SiJi Hotel 1 Floor, Bejing 100125, China",116.4638,39.94856,138.313253012048,4,"Beijing cuisine","Beijing","6"
"007492FD28B65DFAED4B6DA2B5CA75E0","Paulaner Brauhaus","110","ChaoYang District Liang Ma Qiao Road 50, KaiBin SiJi Hotel 1 Floor, Bejing 100125, China",116.4638,39.94856,138.313253012048,5,"Beijing cuisine","Beijing","6"
"007492FD28B65DFAED4B6DA2B5CA75E0","1001 Nights","161","Gongtrentiyuchang Beilu | North Chaoyang, Bejing, China",116.4483,39.93409,120.481927710843,4,"Chinese cuisine","Beijing","7"
"007492FD28B65DFAED4B6DA2B5CA75E0","Via Roma","191","1F,Kempinski Hotel,No.50 Liangmaqiao Road, Chaoyang District, Bejing 100125, China (Ранее Trattoria La Gondola)",116.4642,39.94975,200.602409638554,4,"Indian cuisine","Beijing","8"
"007492FD28B65DFAED4B6DA2B5CA75E0","Cafe Flo in Parkview Green","230","Shop g2-22, B2, Parkview Green, No.9 Dongdaqiao Road, Chaoyang District, Bejing, China",116.4498,39.91956,120.481927710843,4,"hot pot house","Beijing","9"
"007492FD28B65DFAED4B6DA2B5CA75E0","Baker Spice","398","F111, Grand Summit, 19 Dongfang Dong Lu | Chaoyang District, Bejing, China",116.4969,39.98884,120.481927710843,5,"Indian cuisine","Beijing","10"
"01E54B5E4B68C038029BDC0403E6A263","Centro Bar and Lounge Kerry Hotel Beijing","73","Kerry Hotel Beijing, No.1 Guanghua Road, Chaoyang District, Bejing 100020, China",116.46025,39.91405,120.481927710843,4,"self-serviсe buffet","Beijing","11"
"01E54B5E4B68C038029BDC0403E6A263","The Orchard","93","Hegezhuang Village,Cuigezhuang Township, Bejing, China",116.49913,40.040306,120.481927710843,5,"self-serviсe buffet","Beijing","12"
